@Right hand swipe left
-0,992258174468982
-0,542094927307571
0,736048717907726
-0,495303697343483
0,685624093216237
-0,288596388438841
0,665775696401059
-0,231418112664879
~
-1,33273061822031
-1,17815104435452
-1,24266376835187
-0,990590101157463
-0,991584341904426
-0,530920328475077
0,731197879320348
-0,498699018006545
0,680902323751304
-0,291375253385396
0,661799893320262
-0,22671096572881
~
-1,33890937201555
-1,02349077054015
-1,23587412431712
-0,886862149967831
-0,981496923279022
-0,520173401942356
0,726262511682929
-0,494284241540247
0,730044390833825
-0,476183813947076
0,658829127216205
-0,224770123254394
~
-1,31277973979548
-0,878550688670961
-1,21525552632184
-0,782921569528685
-0,960952845340475
-0,511003303997513
0,730407352468557
-0,502210401261217
0,676478511747934
-0,27816099832434
0,654928799208094
-0,220992561434646
~
----
@Two hands zoom in
-1,18075206565184
-0,00866472627580033
-1,11520710161942
-0,194787366155134
-0,963868189319482
-0,503031861549031
0,817408448683918
-0,532224712807852
0,899256317248154
-0,145200554779382
0,9119535631136
-0,0475422537338387
~
-1,18247457365458
-0,0159403863602
-1,12124279795848
-0,213915744082485
-0,967390751161452
-0,500243804409748
0,819813969613645
-0,529317993870322
0,90677171136961
-0,144448053316423
0,920122232712349
-0,0506303369980549
~
-1,19186343318472
-0,0200453966258738
-1,13703612445181
-0,212901632333738
-0,970802571699204
-0,50805992394072
0,81997976789031
-0,516179577727516
0,913870432308692
-0,140463870301252
0,930929606400859
-0,0534482693694797
~
-1,19993301543157
-0,0238360888482975
-1,14689215753472
-0,205435751055802
-0,972715461279563
-0,501582505986467
0,821532439478094
-0,507740036288561
0,911323922100474
-0,227017096686152
0,937671273270066
-0,0556429571128474
~
-1,20632733918304
-0,0250347048658034
-1,14006149964609
-0,250127227429875
-0,973341313114995
-0,499853915784779
0,819646774751443
-0,50944152050833
0,925333194891216
-0,149447154586276
0,939837773877116
-0,056940985103131
~
-1,20797550651231
-0,0241389780933725
-1,1526626732643
-0,201200180177788
-0,975056717864349
-0,496748818358607
0,815439045472316
-0,490565245609151
0,927043583331096
-0,134073120580818
0,941348839260728
-0,0576011100897639
~
-1,21120042247318
-0,0181410938034406
-1,14671394182258
-0,20422927851176
-0,981904468525407
-0,490638162216018
0,819560551763688
-0,496127018239175
0,927640713732197
-0,130686736327824
0,942544469715248
-0,0587376596920734
~
-1,21338615726337
-0,0112366043750717
-1,1326791675461
-0,225265963444398
-0,983864872588965
-0,484329866335357
0,818139016520077
-0,503405324143463
0,902955852583323
-0,206325085311652
0,945699883771594
-0,0571652734371108
~
-1,21740802775121
-0,00381332851847496
-1,14625037826507
-0,161278264590222
-0,986561082292131
-0,474336827373251
0,811852388595176
-0,512909849998251
0,897648129215748
-0,222721385859835
0,950098473513915
-0,0526703738076455
~
-1,20626264939477
0,0102918742772168
-1,13745425160465
-0,111110749738068
-0,980934636000791
-0,458054033568711
0,804765683923692
-0,50366396471876
0,894968810396788
-0,210542142719011
0,956163925347519
-0,046508161569296
~
-1,15231350554079
0,0388290913037348
-1,10199636725152
-0,112561554389189
-0,969176473053393
-0,449719373742796
0,79099745353419
-0,514974185464163
0,886660543228511
-0,191542598031196
0,952105205478745
-0,0375480730334835
~
-1,06123895932141
0,0738290494652682
-1,0189233123145
-0,12703461774826
-0,941239556223138
-0,424659295058287
0,789820716941873
-0,510002514191505
0,857880086322847
-0,140220094744881
0,923047125284077
-0,00619364299501713
~
-0,93610263180238
0,0975886823847882
-0,937405749177817
-0,0913968501364539
-0,900983426321386
-0,407188679821243
0,753388246365252
-0,447855107684748
0,802251541251842
-0,0798746991746208
0,851893708905641
0,0383142327544462
~
-0,7886517211776
0,112568399653709
-0,809839093521229
-0,139391238633344
-0,883126928684654
-0,413890000017898
0,742500132644908
-0,459118361978999
0,721936339743477
-0,0482718885034557
0,728510828060338
0,0967729819532202
~
-0,673318882055706
0,0584664926189842
-0,807866542541657
-0,133829539931455
-0,853002394999569
-0,467250893337321
0,702125735027876
-0,439289980167883
0,592716145314738
0,0654500496002502
0,588709408540252
0,160822575337335
~
-0,624958042461727
0,0794529956760229
-0,688804493030939
-0,142235234020252
-0,871401999342132
-0,456861746121853
0,752020543701562
-0,482196941101571
0,462685018977769
0,0934947380245765
0,476720125139506
0,254046346003041
~
-0,372048518579423
-0,028070689650764
-0,398000649427415
0,0506184425065629
-0,707068078561556
-0,335178768223622
0,706103340594603
-0,435125294331222
0,343821041111525
0,0622080934049405
0,254275385275259
0,24320293815314
~
-0,131730273641949
-0,0424194224869011
-0,394489067309034
0,0238188733092186
-0,698803282911059
-0,363562900865969
0,677626966868664
-0,44965024279361
0,129259208277742
-0,109353155253372
-0,0638904443065966
0,0685652956205455
~
-0,0512335543141776
-0,312359013846353
-0,284990180689839
-0,256500374470674
-0,720050516127176
-0,377844010945906
0,666863611608578
-0,450164413438955
0,0448859079511769
-0,181701888097052
-0,125905830293853
-0,0880734370438415
~
-0,0733907421949683
-0,314319452525669
-0,307207598346468
-0,258446428093679
-0,748267788645225
-0,377791908259449
0,666578182403859
-0,438148655280824
0,200305590517932
-0,284615623893922
-0,00785220839414186
-0,160884191125693
~
-0,0904447183193669
-0,112588663837501
-0,243582223237578
-0,22889769598638
-0,762217961296414
-0,374530374298673
0,669301851874436
-0,424828751955487
0,199678669283876
-0,325397019127607
-0,00571068454126401
-0,197333153927905
~
-0,0942605289164574
-0,0958611233755889
-0,253223860697102
-0,209459580971898
-0,772961603773287
-0,379389470459328
0,665336505914618
-0,419049493982368
0,188896657643501
-0,317714334619616
-0,0165303339331942
-0,194154230391354
~
-0,210757126170815
-0,167742666266277
-0,338655725732699
-0,262519822130408
-0,773666775932336
-0,374880851805851
0,664917803127431
-0,419630387069042
0,188418434649125
-0,324586297404555
-0,0169601779413285
-0,199731417401965
~
-0,0832960573345767
-0,0891601701845992
-0,285540605368608
-0,202506191777234
-0,773713074119149
-0,372303732984451
0,674524801000925
-0,420295111009895
0,198359294751926
-0,33307631278721
-0,00218176112931851
-0,20129094945329
~
-0,0836752489212865
-0,0890459025784526
-0,281529148810286
-0,205840105008392
-0,775246239796433
-0,373045752723338
0,670886976942308
-0,422639030315917
0,201935549336243
-0,300574307880985
-0,00904199065916136
-0,169546678064827
~
-0,0842393400467877
-0,0902349227713578
-0,278103445681459
-0,206710387407439
-0,775697602232447
-0,37087744948829
0,67974408091588
-0,415544659568991
0,211792056394825
-0,303795839537488
0,0104486256272567
-0,169146628892951
~
-0,0856784060604369
-0,089475995091866
-0,262091051896291
-0,165944036052799
-0,777426017497018
-0,366220198034056
0,694509028884028
-0,401449421519058
0,232705718140005
-0,305188763748399
0,00735440954380197
-0,200518015603258
~
-0,0952410231777361
-0,0972221639198706
-0,280177470057059
-0,189893124765525
-0,79629476583957
-0,371363632501808
0,740984728947266
-0,395151713364587
0,283367473263918
-0,31352215394808
0,0662893265532595
-0,211428042256027
~
-0,0842797763449605
-0,090314184668495
-0,339908084865692
-0,18932367346964
-0,841219035779788
-0,356828306052262
0,772841981742256
-0,402587924975684
0,321829553424088
-0,308695464210194
-0,1657911996954
-0,129731062274703
~
0,0124715268918254
-0,0497502331538981
-0,466176368874559
-0,251606261599656
-0,923220032931087
-0,340673439425882
0,789514210717247
-0,394889974536636
0,226327987973354
-0,117518502298
-0,303111305025711
-0,147995166554194
~
-0,52452990635783
-0,0217700519883513
-0,594066227279889
-0,200999602717504
-0,959037379226796
-0,330778421945839
0,822613587085894
-0,402879656235458
0,320169856867546
-0,139356218229018
0,162067870015174
-0,0285715373482912
~
-0,738688556095996
0,00474732990967325
-0,766412183111591
-0,00758287613702573
-1,02069176443909
-0,294692019168697
0,891806322918283
-0,354693394969101
0,453892956095691
0,013864629714514
0,391409251829011
0,0963370096970721
~
-0,947440306563921
0,0271791736403958
-0,951552712826651
-0,034780617175353
-1,09833036796878
-0,355786218226753
0,850139296070314
-0,350835139194094
0,531330798895779
0,0562061887015198
0,492483734831778
0,124451856728899
~
----
@Left hand swipe right
-1,15007477857193
-0,0254411067250686
-1,05563261666921
-0,211524077534745
-0,750209521556054
-0,522971835047293
0,758026480621489
-0,509500941709791
0,809221316548847
-0,361031290729452
0,873111235202646
-0,0795006757534023
~
-1,15056913843554
-0,0252605018966761
-1,05853369606519
-0,220101320175257
-0,748692172269377
-0,518884599853386
0,743712631424293
-0,467568868553255
0,839383836538865
-0,244864539383757
0,873028329744966
-0,079370931258364
~
-1,15292303851775
-0,0242425329979592
-1,05885773943698
-0,21473795363982
-0,753593760952119
-0,513713311075918
0,747415359816005
-0,495227770520733
0,832537620073524
-0,267689297699582
0,872981938769268
-0,0791749115930373
~
-1,1547912153266
-0,0235797242544143
-1,06097318195946
-0,209877462004813
-0,757398874454535
-0,511322665871824
0,752878454402819
-0,566498488215848
0,806570050218289
-0,386421547170932
0,872926081323135
-0,079407223741798
~
-1,15816953109935
-0,0225905624672228
-1,06433751193432
-0,206999008643057
-0,762680049839687
-0,507125056539599
0,750513242258245
-0,498365661787583
0,81200182820197
-0,381726288588641
0,872763701489893
-0,0796331756375083
~
-1,16270940400659
-0,0199966355597355
-1,04917204008481
-0,250161632495439
-0,769986144083379
-0,501486641879323
0,749639335268979
-0,496667145673732
0,814283047263733
-0,366868221102901
0,873312293267102
-0,0803837185423682
~
-1,16771038854637
-0,0187865627902737
-1,07878167399232
-0,201308487587273
-0,760099944181118
-0,514671433575433
0,752952223568811
-0,497816342520434
0,813045409370869
-0,387315193291069
0,873902411240322
-0,0814937618622067
~
-1,17239109480933
-0,0176188268223932
-1,07755136025663
-0,202413934054885
-0,757685994287486
-0,518298051473012
0,755265080010641
-0,498331980680104
0,815074589314487
-0,391618458585136
0,874887302145685
-0,0812628934282497
~
-1,17616671935225
-0,0162432069501048
-1,08337405432149
-0,19588649997
-0,767152118510001
-0,505905776812521
0,757446793507167
-0,49771527210558
0,814140734220704
-0,388803064005903
0,876567447962617
-0,0808141136043086
~
-1,17648293907845
-0,0155843972392379
-1,07997079697546
-0,196525541125012
-0,764170690709257
-0,511696323704521
0,752361001876788
-0,502772896494831
0,814304408587832
-0,385557269114815
0,877307423580814
-0,0806936639835945
~
-1,1760618826803
-0,0142587954713881
-1,08135656419029
-0,191275433903791
-0,772526828092161
-0,503782282204861
0,745520418572255
-0,561132959806781
0,813242620261559
-0,385273340950631
0,878907013528294
-0,0808628817266804
~
-1,1710283370234
-0,0117939718375596
-1,08470406475439
-0,184166472817444
-0,787189899254396
-0,489192397925589
0,770162576388328
-0,455304373469682
0,855292332896727
-0,250757654513083
0,882313882011863
-0,0822439655668597
~
-1,14769705553749
-0,00133549869779187
-1,05589504506285
-0,190735368589866
-0,806604044376284
-0,472464663104295
0,769097719727419
-0,478286213732462
0,854820298071284
-0,259230165586161
0,887720876376502
-0,0807254541279726
~
-1,08906420220862
0,0162108788761339
-1,03536302235461
-0,189553176474782
-0,824888597210261
-0,460830222102455
0,795672927287121
-0,537018598720288
0,86927846690655
-0,251630536381428
0,894397673695584
-0,0799524195042845
~
-1,00111170760797
0,0385490668230078
-0,978867066583877
-0,141176027540378
-0,835865759683797
-0,429638165072156
0,797746034486773
-0,532954783704301
0,869736839827788
-0,249957798741806
0,899860911034422
-0,080385708834778
~
-0,917344964282208
0,0564434672010972
-0,91909585298894
-0,168213100708088
-0,849030161593566
-0,403404152149859
0,795312340212815
-0,547471433742443
0,868663546106913
-0,259634636345167
0,902325095183012
-0,0831473876724421
~
-0,822862402032383
0,0728488401287324
-0,924049486100379
-0,232202841216672
-0,868669509950174
-0,396132680713177
0,797472084266646
-0,539902287792192
0,852852103402146
-0,323667296283681
0,90199959861205
-0,0836037932335741
~
-0,723916250829318
0,0832818536070483
-0,871150305398672
-0,167161041456996
-0,886219834434435
-0,371980474820216
0,795346358237754
-0,542874652824603
0,860472959159008
-0,287010047505848
0,901341517784857
-0,0843550932894851
~
-0,630444111340956
0,0953070505257196
-0,867921178458376
-0,12010894236368
-0,929060927613863
-0,334395694448519
0,801087063088366
-0,55229349035063
0,862248652215829
-0,295778756956755
0,909745977186156
-0,0853742686228667
~
-0,549238197745736
0,122168398391238
-0,645172419158449
0,0284071365148522
-0,952861179715029
-0,306261226247037
0,806204760739748
-0,538441954959264
0,880084302262047
-0,256903641589039
0,918992670512904
-0,0794556253782362
~
-0,379691329872198
0,17241075109002
-0,494641767343833
0,030888386393732
-0,921073208294086
-0,283671505014942
0,80015374534368
-0,521617637582774
0,868150361898913
-0,251817284650721
0,908008850814753
-0,0765376677753655
~
-0,254447314290187
0,132636754494346
-0,433401451264635
0,0331815344851432
-0,923490106238122
-0,273306660667154
0,794890626849525
-0,525288106797981
0,865304682471562
-0,282108483593666
0,904992735879089
-0,0872277207032345
~
-0,160557684004638
0,0753535686259792
-0,341109168045203
-0,0240135626007108
-0,899433042499736
-0,275426211059485
0,786953728634911
-0,542103980642655
0,857384207694789
-0,313497885232549
0,89709823738194
-0,11114729813168
~
-0,0608511280582819
0,0406642886487472
-0,284996164766895
-0,0332246251278939
-0,891903411386702
-0,276799999122748
0,781436872536723
-0,549087066567925
0,854840503457974
-0,346501308155409
0,89428665626358
-0,120936155989449
~
-0,0716518683305825
-0,0338030978480682
-0,252001167189896
-0,0514896585632574
-0,888379264246271
-0,278772817046431
0,770578526548672
-0,616709733654513
0,82959313491994
-0,42292646991359
0,891946509082284
-0,132991579382342
~
-0,046622597723176
-0,0545003076324396
-0,229104894368017
-0,0698837865542513
-0,8857624432178
-0,280617989639746
0,776718617440529
-0,542848736664623
0,862747260299905
-0,328636489713977
0,8900286631389
-0,143367023813105
~
0,078364965460811
-0,0514281025729417
-0,212130299594914
-0,0939723700822232
-0,882089683773376
-0,282078241380738
0,768279886438986
-0,555423995870174
0,850268693236365
-0,391581382884302
0,883060413601572
-0,155052259556342
~
0,0538363948624324
-0,11006989905294
-0,191175680594047
-0,118042292114788
-0,871779583190663
-0,283266936244269
0,762934002825033
-0,567952150420816
0,837739873559215
-0,352636603370308
0,877145350642158
-0,166863647470441
~
-0,0455124686933659
-0,0522293425816942
-0,170441137875343
-0,129337001927172
-0,857172631110787
-0,287273897320032
0,761690207959228
-0,569186835104915
0,837009522779889
-0,346205796451935
0,874937410705102
-0,174773185557346
~
-0,0810969006593112
-0,109959525416871
-0,310982318432878
-0,198653204703611
-0,825559392634548
-0,29309561460086
0,76680318939866
-0,585688197502078
0,834041687417995
-0,436709713974279
0,878343064560274
-0,179634962030266
~
-0,0577654179191001
-0,107696800179926
-0,288027685629276
-0,195821023476294
-0,803093107932154
-0,290280891243944
0,769814441914626
-0,578909080482405
0,869117022476528
-0,24164243565518
0,879266612627812
-0,182769799375589
~
0,0198940060742953
-0,0500278835291777
-0,140179626105411
-0,136705661393557
-0,804761438630556
-0,287326021476218
0,761368492167851
-0,583631054072785
0,866354320898119
-0,248690807701663
0,878331504318569
-0,184638515177502
~
0,0277688114124911
-0,0512608135569541
-0,137299089454448
-0,123718251851639
-0,806815222504444
-0,285056847928947
0,760526639805431
-0,586740565341881
0,863615797573609
-0,251056326745765
0,874660842597496
-0,1864522344351
~
----
@Right hand swipe left
-1,31030889164332
-0,0227313562995905
-1,23383269831429
-0,182893161213284
-0,985540848131632
-0,547808165260166
0,864456470657553
-0,443594980683221
0,964622221679648
-0,262080522323046
0,966619389601311
-0,0670654343521485
~
-1,31336816012988
-0,0215154973389137
-1,23963715051783
-0,171427663227047
-0,985367940643322
-0,547982047772317
0,864480190497881
-0,440176142389769
0,95745072238837
-0,245664472973765
0,959560252602307
-0,0479333138543089
~
-1,31546166959809
-0,0211473854576834
-1,24296009253229
-0,165967743893018
-0,985074728041192
-0,548497854198137
0,866343968694476
-0,438835962423932
0,959169659906517
-0,235270693094433
0,96154988545549
-0,0405974548813325
~
-1,31708457664108
-0,0210317358556921
-1,2445740595801
-0,163527622195732
-0,985143931669255
-0,548918351062342
0,867987741108258
-0,435308960843238
0,970179206790921
-0,261673413146272
0,971389418391178
-0,0686673794866148
~
-1,31847599028287
-0,0203441722687633
-1,2462283426699
-0,16065390721591
-0,985181628372848
-0,549596979660661
0,867120544489231
-0,435544777969073
0,971321567006903
-0,263447807631262
0,972732068759842
-0,0700922868484287
~
-1,32016041107296
-0,0191477617776553
-1,24698145991035
-0,158536007546993
-0,984740124819315
-0,548351687017452
0,867187569548281
-0,435339160940667
0,971908975274687
-0,265478899700307
0,973095338652245
-0,0706043100085544
~
-1,32371674263086
-0,0169646562529781
-1,24756267760788
-0,157247801851716
-0,989243331267065
-0,547174914145035
0,848806100560333
-0,459610835461425
0,969621973823196
-0,271649922442336
0,971194144128046
-0,0777474191767435
~
-1,3254088121008
-0,0151124636690244
-1,24916540269756
-0,153898879148931
-0,989759358024197
-0,546191630443202
0,853036249150759
-0,453679796393181
0,964721127334931
-0,263897709003178
0,967151972124451
-0,067626911595912
~
-1,32665472501252
-0,0141746623307903
-1,249405783393
-0,152971111236364
-0,990546624216335
-0,545500741389231
0,855370849080406
-0,451052817989165
0,964064477173624
-0,263816542675116
0,960968362504105
-0,0724618179638129
~
-1,32799143257287
-0,0132800836297861
-1,25049501017827
-0,151409377242169
-0,990544157123958
-0,544293977124612
0,85843199131958
-0,446852144910853
0,969014830268771
-0,271487823636111
0,971885241377385
-0,0763748001270044
~
-1,32864687486398
-0,0131740975262347
-1,25102984875363
-0,151278445340192
-0,989251954484507
-0,54250324728092
0,860515249023293
-0,444313110378511
0,970725066812524
-0,271432006945812
0,97305380067868
-0,0767783144879567
~
-1,32816602870803
-0,0136445372700171
-1,25078520534443
-0,151470974291423
-0,988469065580497
-0,542491069297451
0,861541461862663
-0,438923084658757
0,973346969017592
-0,267994309950468
0,975083057273539
-0,0754528059246768
~
-1,32664568034209
-0,0159562928934749
-1,24541151721526
-0,162066892362488
-0,990305645599748
-0,548699635266367
0,861968974474161
-0,433726788137431
0,963046782306434
-0,253708853845253
0,96332635009744
-0,0622352095999628
~
-1,32601685138909
-0,0174717847569117
-1,24374635880794
-0,167498449603964
-0,987285138496717
-0,552929661860822
0,857828793687152
-0,427599094579548
0,940536832795596
-0,234577331318861
0,942940841362124
-0,0567040742626297
~
-1,32565626096562
-0,0197359721763455
-1,24222330188824
-0,171845285046051
-0,985613076237243
-0,555963818950483
0,843823343158575
-0,423610020755147
0,900157211926638
-0,16041291229401
0,89392807205463
0,00721193472152526
~
-1,32522105417164
-0,021556059882404
-1,24195605762648
-0,173398951919485
-0,98510091455035
-0,557867180912153
0,830960240993979
-0,422360901326586
0,847339052053265
-0,129197382321989
0,820374301443242
0,0536547538216292
~
-1,32415375999103
-0,0239020564052715
-1,24264976167839
-0,173677781416803
-0,983299276588941
-0,562067927989342
0,816214337462158
-0,415933190485553
0,77537059258753
-0,109156442338627
0,708610150632978
0,0848865403372661
~
-1,32527534114374
-0,0265127877171991
-1,20655578471129
-0,219782119279551
-0,982416247111261
-0,567833659271933
0,793307384039675
-0,394041688078919
0,71060767911831
-0,143478864582044
0,573600114058467
0,0928142125578985
~
-1,32579709046903
-0,0289878908226307
-1,23336536986274
-0,181211424915796
-0,985102590901289
-0,568170393481357
0,77495084035879
-0,394994596988458
0,501085762145779
-0,0336703793389841
0,408502699819185
0,114579047086676
~
-1,34934980705572
-0,0290884029543789
-1,25994277619251
-0,177148666928521
-0,995565928972012
-0,588392367806904
0,771104583451635
-0,33273639809663
0,475068402293224
-0,0429311885394364
0,320099135583823
0,100266337857832
~
-1,37337054213093
-0,00962306827662379
-1,23358011793447
-0,225218457027792
-1,00684800698012
-0,586903737980284
0,798423476642996
-0,317822480744697
0,224176954038527
0,0665734704492972
0,0779037749011961
0,188069526346526
~
-1,34708361052369
-0,0291323987385135
-1,2661183484747
-0,163417706503057
-0,987982105408817
-0,587413712362253
0,755744445105521
-0,332052411679509
0,129864680934848
0,0274715859601733
-0,0641613973417556
0,141333904541883
~
-1,34849079084038
-0,0427051231601868
-1,26960478127058
-0,177778701560179
-0,9960885444424
-0,602764772226448
0,74587640104357
-0,345391899562717
0,172580223869662
-0,0929680059321609
-0,0894711137966855
0,0233482916806417
~
-1,33856498742771
-0,061921695576485
-1,25120605563685
-0,213855913882413
-0,879906936369241
-0,558672982006532
0,713799070576426
-0,348996689227074
-0,00734516844240282
-0,0772154546131579
-0,310307620819598
0,0341162121894413
~
-1,32704356157849
-0,077547159059908
-1,19819307491863
-0,289944475673448
-0,913817931680092
-0,580237503881654
0,638794745875688
-0,342518294139975
-0,0847786762486266
-0,100607298581627
-0,342098301745014
-0,0137354575487781
~
-1,32539606389649
-0,0846188572852108
-1,23554352923556
-0,240480516598043
-0,952780957128524
-0,644057144309868
0,621479833320519
-0,340909806233769
-0,0595156831075092
-0,133023096297684
-0,317734919169508
-0,0536205272798169
~
-1,34695948425126
-0,0873089848133264
-1,26049373992451
-0,240431729890435
-0,961322472411851
-0,635264866828636
0,619043829878011
-0,344026532095097
0,0136141336391153
-0,18540332913434
-0,246583072098489
-0,0939386717510653
~
-1,35729523065129
-0,086167632749489
-1,23784210023994
-0,291279014896458
-0,965435091665013
-0,633883608391863
0,625704819410213
-0,344457650654932
0,0256127232415885
-0,192890092328676
-0,231246061352046
-0,108289759314513
~
-1,36261710933399
-0,0866374059036704
-1,24617029823135
-0,295889546159839
-0,969986281344777
-0,634057043091872
0,629347559108045
-0,339446554137918
-0,0924929294854768
-0,173310523053383
-0,347326682396264
-0,0934116416966052
~
-1,36699369811697
-0,0889143249423406
-1,25204658286346
-0,296225712704881
-0,977865319862419
-0,639495548817255
0,630200515523957
-0,343275714695378
-0,094272363561558
-0,174379814162663
-0,349692797193636
-0,0942970015663833
~
-1,37217436437395
-0,0898003505983132
-1,27581515536987
-0,277305927378404
-0,981849276736257
-0,65726856122029
0,631667175824426
-0,341737474403399
-0,0971436121384314
-0,173763717169396
-0,353236436677125
-0,0934701040821631
~
-1,37366355984224
-0,0943097783766268
-1,28537083919499
-0,27161502020699
-0,984471950882942
-0,657436091219829
0,632217540966443
-0,341093533476437
-0,0988850014737086
-0,173545220819055
-0,355763856321431
-0,0930051651517403
~
-1,37353797395261
-0,0967844246235852
-1,2533783231514
-0,311261598901959
-0,985974790434498
-0,657120472579673
0,633132226452207
-0,340142738501995
-0,0990954430106231
-0,164941955497813
-0,356333529247151
-0,0842892859290484
~
----
@Left hand swipe right
-1,42604937341686
-0,00472172283359663
-1,31127626924739
-0,148164078890925
-0,9915247065644
-0,539851049068677
0,814919538211981
-0,447022135794998
0,89690140289876
-0,160249516969068
0,894492481513568
0,0180973530326702
~
-1,43107729257323
-0,00200313636544527
-1,31912655151158
-0,138964774888513
-0,993982588948739
-0,539818551441243
0,815849069284581
-0,446508586327243
0,89739535013621
-0,168333201403948
0,894487604055754
0,0176151305562785
~
-1,43562580725923
-0,000876277087512644
-1,32156074585364
-0,137787157287397
-0,995127587302815
-0,539908827904313
0,816470424915678
-0,445748892953796
0,917561361919051
-0,260391045100669
0,910622345207768
-0,0604677903727173
~
-1,4402998268595
0,00112185162402958
-1,32830710831595
-0,133922741518209
-0,996775506348837
-0,540616463299688
0,816292000771092
-0,445375048157264
0,905584274570436
-0,19223275345054
0,896055735670335
0,0167943048504915
~
-1,44825515435284
0,00572127137208922
-1,33814086634808
-0,126186334118031
-0,997526515859788
-0,539110408326861
0,815599563562075
-0,446118846583035
0,905554419602204
-0,19144302300811
0,895924702375535
0,0177577542591352
~
-1,44904722077962
0,00743153258013869
-1,33709825411089
-0,126098349742606
-0,996320726055446
-0,538239203063145
0,814479167320382
-0,445168901291641
0,900136179407653
-0,197587294030882
0,895127603382543
0,0100477894184231
~
-1,45028628956009
0,00761915490349295
-1,33868432162648
-0,125892213209051
-0,996990696399502
-0,538848353906717
0,826958577886906
-0,469962212637051
0,900288369903754
-0,194903751045375
0,89448339691884
0,0125327870540551
~
-1,4502501415568
0,0078521142765379
-1,3390481966255
-0,125455363359004
-0,9980210597599
-0,541089996366758
0,814903863787303
-0,453279513368086
0,916415369470508
-0,24605863366732
0,910750039074389
-0,0463981978988656
~
-1,45048596433574
0,00759704879443747
-1,33844708797477
-0,127182823372133
-1,00015730978167
-0,542475093731379
0,816129163752855
-0,470448479742201
0,913703800405677
-0,249046438931912
0,894099925057997
0,0354895862829162
~
-1,45153987711308
0,00566603822666573
-1,33725123314752
-0,135874340144485
-1,00149281632132
-0,542740647660413
0,815653252413446
-0,457830199537352
0,917733250092963
-0,247182878959664
0,895821733575027
0,0310631959225222
~
-1,45421365528718
-0,0052409694728256
-1,34066304536198
-0,141198167393504
-1,00188741637739
-0,538942338176034
0,813017642969723
-0,453801741044615
0,909647240177651
-0,205036662249579
0,897619132619237
-0,00105394004232749
~
-1,45307415048946
-0,0140415952301857
-1,34293277869086
-0,14766554880326
-1,0072642866733
-0,536601390257196
0,813574467703739
-0,450971974888027
0,908697285783753
-0,199556765130627
0,897377620335364
0,00495242321265225
~
-1,43980123059031
-0,00569817002081104
-1,33747371504499
-0,141922054771281
-1,01837252300502
-0,518532059128206
0,813467467143566
-0,446439927600206
0,905079340904753
-0,206304608627628
0,896704651717384
-0,00413039392799963
~
-1,37015991509054
0,0109203859448695
-1,30462018953482
-0,138948304190749
-1,02243101662345
-0,501928967481673
0,809416518051539
-0,444162132819169
0,903904451577147
-0,246754154371157
0,894088600553789
0,0262626752515126
~
-1,26577229568602
0,0299282078747196
-1,23442343557692
-0,127238702808844
-1,00912157485515
-0,445030655113169
0,806339591800341
-0,438819364041764
0,89026145647544
-0,182949921495177
0,888581404773057
0,0181290946286871
~
-1,13022398149444
0,0506833624254864
-1,11155345671946
-0,0670091378913821
-1,01585120967046
-0,412536363296797
0,790062522807986
-0,463001289515664
0,885595683681398
-0,165857557877638
0,880522923733396
0,0326349992632771
~
-0,945674456695246
0,0893588752719577
-0,981381423799065
-0,0698322397699949
-0,961794436840774
-0,391158620962922
0,791384708641012
-0,450303002504834
0,877057430654472
-0,141221311962903
0,872131235897221
0,0371570229951457
~
-0,860600587729422
0,0601808988170674
-0,890741710789826
-0,0199311525121817
-1,03312685188393
-0,363300384902936
0,802779389003266
-0,466500824351946
0,871102539268729
-0,133113925551856
0,860601482831012
0,0432878301200454
~
-0,706107151399127
0,0454520509932936
-0,829431368536798
-0,0916534437691592
-1,07905401655767
-0,357711039922458
0,791900689377406
-0,491351020745462
0,879468324982351
-0,132582014472744
0,865465100783589
0,0496598292614574
~
-0,494702724585259
0,0380604757316909
-0,592047303148845
-0,0786021624649238
-1,02241347268606
-0,341447666214913
0,798130212824689
-0,453879374287433
0,864101420533227
-0,13663312149962
0,849012354518846
0,0363548178714682
~
-0,317411971356042
-0,0429090135032559
-0,488927502475259
-0,13148126750454
-0,990904471513207
-0,337944512972414
0,75692006080164
-0,502425050939227
0,855329172593615
-0,161235847519931
0,839981749195358
0,0195685650372479
~
-0,128617180622642
-0,0923567857342818
-0,362157455247296
-0,193682304330464
-0,962934266248244
-0,3482875247213
0,796804775880124
-0,455231027439991
0,849957073730785
-0,156095253060106
0,827769914501963
0,00450804860258488
~
-0,0504952635759081
-0,122320541675018
-0,300503336109272
-0,207434350177216
-0,912111826762621
-0,36738386633268
0,789340019893004
-0,45215661041423
0,852134391814978
-0,295368448025186
0,813228883787843
-0,0214596320525477
~
0,0035246489138088
-0,181458683826029
-0,19734402014124
-0,202540728058294
-0,886114903169156
-0,387346145712523
0,784942178746305
-0,449889669818242
0,830550637844666
-0,208626820958127
0,806812643964935
-0,0276530275774547
~
0,0359026933340614
-0,211012582411787
-0,165381864699271
-0,220243007701725
-0,874103861189417
-0,405936511290783
0,795710423727618
-0,454523541051811
0,861103860728567
-0,308750716207304
0,814507543279028
-0,0289438552203953
~
-0,141506793145004
-0,261763301184871
-0,343342741360968
-0,268575726782132
-0,870039024100117
-0,416395154996297
0,808157911898779
-0,455795490566998
0,872740435649832
